geo,na_item,values,time,s_adj,nace_r2
Canada,HICP_Energy,39,1970-04-01,NA,NA
Canada,HICP_Energy,39,1970-07-01,NA,NA
Canada,HICP_Energy,39.2,1970-10-01,NA,NA
Canada,HICP_Energy,39.8,1971-01-01,NA,NA
Canada,HICP_Energy,41.099999999999994,1971-04-01,NA,NA
Canada,HICP_Energy,41.099999999999994,1971-07-01,NA,NA
Canada,HICP_Energy,41.3,1971-10-01,NA,NA
Canada,HICP_Energy,41.8,1972-01-01,NA,NA
Canada,HICP_Energy,42,1972-04-01,NA,NA
Canada,HICP_Energy,42,1972-07-01,NA,NA
Canada,HICP_Energy,42,1972-10-01,NA,NA
Canada,HICP_Energy,43.6,1973-01-01,NA,NA
Canada,HICP_Energy,44.4,1973-04-01,NA,NA
Canada,HICP_Energy,46.5,1973-07-01,NA,NA
Canada,HICP_Energy,48.6,1973-10-01,NA,NA
Canada,HICP_Energy,49.800000000000004,1974-01-01,NA,NA
Canada,HICP_Energy,52.300000000000004,1974-04-01,NA,NA
Canada,HICP_Energy,54.300000000000004,1974-07-01,NA,NA
Canada,HICP_Energy,54.400000000000006,1974-10-01,NA,NA
Canada,HICP_Energy,55.9,1975-01-01,NA,NA
Canada,HICP_Energy,57.2,1975-04-01,NA,NA
Canada,HICP_Energy,62.2,1975-07-01,NA,NA
Canada,HICP_Energy,64.4,1975-10-01,NA,NA
Canada,HICP_Energy,67.1,1976-01-01,NA,NA
Canada,HICP_Energy,67.9,1976-04-01,NA,NA
Canada,HICP_Energy,69.4,1976-07-01,NA,NA
Canada,HICP_Energy,72.1,1976-10-01,NA,NA
Canada,HICP_Energy,74.5,1977-01-01,NA,NA
Canada,HICP_Energy,77.3,1977-04-01,NA,NA
Canada,HICP_Energy,78.1,1977-07-01,NA,NA
Canada,HICP_Energy,80.2,1977-10-01,NA,NA
Canada,HICP_Energy,82,1978-01-01,NA,NA
Canada,HICP_Energy,83.9,1978-04-01,NA,NA
Canada,HICP_Energy,85.5,1978-07-01,NA,NA
Canada,HICP_Energy,87.5,1978-10-01,NA,NA
Canada,HICP_Energy,89.9,1979-01-01,NA,NA
Canada,HICP_Energy,90.8,1979-04-01,NA,NA
Canada,HICP_Energy,93.3,1979-07-01,NA,NA
Canada,HICP_Energy,97.9,1979-10-01,NA,NA
Canada,HICP_Energy,101.9,1980-01-01,NA,NA
Canada,HICP_Energy,105.1,1980-04-01,NA,NA
Canada,HICP_Energy,107.6,1980-07-01,NA,NA
Canada,HICP_Energy,117,1980-10-01,NA,NA
Canada,HICP_Energy,128.1,1981-01-01,NA,NA
Canada,HICP_Energy,136.5,1981-04-01,NA,NA
Canada,HICP_Energy,145.3,1981-07-01,NA,NA
Canada,HICP_Energy,151.4,1981-10-01,NA,NA
Canada,HICP_Energy,159,1982-01-01,NA,NA
Canada,HICP_Energy,166.8,1982-04-01,NA,NA
Canada,HICP_Energy,171.2,1982-07-01,NA,NA
Canada,HICP_Energy,175.4,1982-10-01,NA,NA
Canada,HICP_Energy,175.6,1983-01-01,NA,NA
Canada,HICP_Energy,176.6,1983-04-01,NA,NA
Canada,HICP_Energy,187.2,1983-07-01,NA,NA
Canada,HICP_Energy,185.3,1983-10-01,NA,NA
Canada,HICP_Energy,190.3,1984-01-01,NA,NA
Canada,HICP_Energy,188.2,1984-04-01,NA,NA
Canada,HICP_Energy,191,1984-07-01,NA,NA
Canada,HICP_Energy,195.1,1984-10-01,NA,NA
Canada,HICP_Energy,201.2,1985-01-01,NA,NA
Canada,HICP_Energy,200.8,1985-04-01,NA,NA
Canada,HICP_Energy,199.9,1985-07-01,NA,NA
Canada,HICP_Energy,205.39999999999998,1985-10-01,NA,NA
Canada,HICP_Energy,205.9,1986-01-01,NA,NA
Canada,HICP_Energy,184.4,1986-04-01,NA,NA
Canada,HICP_Energy,180.6,1986-07-01,NA,NA
Canada,HICP_Energy,178.7,1986-10-01,NA,NA
Canada,HICP_Energy,185.9,1987-01-01,NA,NA
Canada,HICP_Energy,191.70000000000002,1987-04-01,NA,NA
Canada,HICP_Energy,195.2,1987-07-01,NA,NA
Canada,HICP_Energy,196.3,1987-10-01,NA,NA
Canada,HICP_Energy,194.2,1988-01-01,NA,NA
Canada,HICP_Energy,195.4,1988-04-01,NA,NA
Canada,HICP_Energy,193.8,1988-07-01,NA,NA
Canada,HICP_Energy,190.3,1988-10-01,NA,NA
Canada,HICP_Energy,192,1989-01-01,NA,NA
Canada,HICP_Energy,200.4,1989-04-01,NA,NA
Canada,HICP_Energy,204.2,1989-07-01,NA,NA
Canada,HICP_Energy,203.7,1989-10-01,NA,NA
Canada,HICP_Energy,210.4,1990-01-01,NA,NA
Canada,HICP_Energy,216.2,1990-04-01,NA,NA
Canada,HICP_Energy,218.4,1990-07-01,NA,NA
Canada,HICP_Energy,235.2,1990-10-01,NA,NA
Canada,HICP_Energy,235.9,1991-01-01,NA,NA
Canada,HICP_Energy,226.89999999999998,1991-04-01,NA,NA
Canada,HICP_Energy,232.6,1991-07-01,NA,NA
Canada,HICP_Energy,228,1991-10-01,NA,NA
Canada,HICP_Energy,228.29999999999998,1992-01-01,NA,NA
Canada,HICP_Energy,229,1992-04-01,NA,NA
Canada,HICP_Energy,234.7,1992-07-01,NA,NA
Canada,HICP_Energy,234,1992-10-01,NA,NA
Canada,HICP_Energy,234.39999999999998,1993-01-01,NA,NA
Canada,HICP_Energy,234.8,1993-04-01,NA,NA
Canada,HICP_Energy,235.1,1993-07-01,NA,NA
Canada,HICP_Energy,233.1,1993-10-01,NA,NA
Canada,HICP_Energy,231.2,1994-01-01,NA,NA
Canada,HICP_Energy,234.7,1994-04-01,NA,NA
Canada,HICP_Energy,240.3,1994-07-01,NA,NA
Canada,HICP_Energy,236.5,1994-10-01,NA,NA
Canada,HICP_Energy,236.4,1995-01-01,NA,NA
Canada,HICP_Energy,242,1995-04-01,NA,NA
Canada,HICP_Energy,239.8,1995-07-01,NA,NA
Canada,HICP_Energy,236.8,1995-10-01,NA,NA
Canada,HICP_Energy,239.39999999999998,1996-01-01,NA,NA
Canada,HICP_Energy,249.1,1996-04-01,NA,NA
Canada,HICP_Energy,243.8,1996-07-01,NA,NA
Canada,HICP_Energy,250.5,1996-10-01,NA,NA
Canada,HICP_Energy,253.8,1997-01-01,NA,NA
Canada,HICP_Energy,249.89999999999998,1997-04-01,NA,NA
Canada,HICP_Energy,252.4,1997-07-01,NA,NA
Canada,HICP_Energy,250.3,1997-10-01,NA,NA
Canada,HICP_Energy,243,1998-01-01,NA,NA
Canada,HICP_Energy,242.3,1998-04-01,NA,NA
Canada,HICP_Energy,239.8,1998-07-01,NA,NA
Canada,HICP_Energy,240.5,1998-10-01,NA,NA
Canada,HICP_Energy,238.4,1999-01-01,NA,NA
Canada,HICP_Energy,249.6,1999-04-01,NA,NA
Canada,HICP_Energy,261.6,1999-07-01,NA,NA
Canada,HICP_Energy,270.7,1999-10-01,NA,NA
Canada,HICP_Energy,283.6,2000-01-01,NA,NA
Canada,HICP_Energy,288.8,2000-04-01,NA,NA
Canada,HICP_Energy,300.6,2000-07-01,NA,NA
Canada,HICP_Energy,312.9,2000-10-01,NA,NA
Canada,HICP_Energy,302.7,2001-01-01,NA,NA
Canada,HICP_Energy,325.2,2001-04-01,NA,NA
Canada,HICP_Energy,311.3,2001-07-01,NA,NA
Canada,HICP_Energy,285.1,2001-10-01,NA,NA
Canada,HICP_Energy,286.5,2002-01-01,NA,NA
Canada,HICP_Energy,297,2002-04-01,NA,NA
Canada,HICP_Energy,306.3,2002-07-01,NA,NA
Canada,HICP_Energy,310.3,2002-10-01,NA,NA
Canada,HICP_Energy,336.6,2003-01-01,NA,NA
Canada,HICP_Energy,315.4,2003-04-01,NA,NA
Canada,HICP_Energy,327.5,2003-07-01,NA,NA
Canada,HICP_Energy,315.2,2003-10-01,NA,NA
Canada,HICP_Energy,327.2,2004-01-01,NA,NA
Canada,HICP_Energy,352.7,2004-04-01,NA,NA
Canada,HICP_Energy,352.1,2004-07-01,NA,NA
Canada,HICP_Energy,350.2,2004-10-01,NA,NA
Canada,HICP_Energy,353.5,2005-01-01,NA,NA
Canada,HICP_Energy,371.5,2005-04-01,NA,NA
Canada,HICP_Energy,402.6,2005-07-01,NA,NA
Canada,HICP_Energy,388.2,2005-10-01,NA,NA
Canada,HICP_Energy,389.79999999999995,2006-01-01,NA,NA
Canada,HICP_Energy,417.1,2006-04-01,NA,NA
Canada,HICP_Energy,412.5,2006-07-01,NA,NA
Canada,HICP_Energy,374.7,2006-10-01,NA,NA
Canada,HICP_Energy,388.2,2007-01-01,NA,NA
Canada,HICP_Energy,421.2,2007-04-01,NA,NA
Canada,HICP_Energy,412.6,2007-07-01,NA,NA
Canada,HICP_Energy,409.2,2007-10-01,NA,NA
Canada,HICP_Energy,421.6,2008-01-01,NA,NA
Canada,HICP_Energy,473.9,2008-04-01,NA,NA
Canada,HICP_Energy,494.6,2008-07-01,NA,NA
Canada,HICP_Energy,401.2,2008-10-01,NA,NA
Canada,HICP_Energy,378.1,2009-01-01,NA,NA
Canada,HICP_Energy,387.20000000000005,2009-04-01,NA,NA
Canada,HICP_Energy,393.5,2009-07-01,NA,NA
Canada,HICP_Energy,391.5,2009-10-01,NA,NA
Canada,HICP_Energy,400.70000000000005,2010-01-01,NA,NA
Canada,HICP_Energy,409.1,2010-04-01,NA,NA
Canada,HICP_Energy,417.7,2010-07-01,NA,NA
Canada,HICP_Energy,425.8,2010-10-01,NA,NA
Canada,HICP_Energy,444,2011-01-01,NA,NA
Canada,HICP_Energy,476.4,2011-04-01,NA,NA
Canada,HICP_Energy,471.8,2011-07-01,NA,NA
Canada,HICP_Energy,463.7,2011-10-01,NA,NA
Canada,HICP_Energy,471.9,2012-01-01,NA,NA
Canada,HICP_Energy,474.4,2012-04-01,NA,NA
Canada,HICP_Energy,475.79999999999995,2012-07-01,NA,NA
Canada,HICP_Energy,465.20000000000005,2012-10-01,NA,NA
Canada,HICP_Energy,472.8,2013-01-01,NA,NA
Canada,HICP_Energy,479.4,2013-04-01,NA,NA
Canada,HICP_Energy,490.2,2013-07-01,NA,NA
Canada,HICP_Energy,473.3,2013-10-01,NA,NA
Canada,HICP_Energy,490,2014-01-01,NA,NA
Canada,HICP_Energy,516.9,2014-04-01,NA,NA
Canada,HICP_Energy,507.6,2014-07-01,NA,NA
Canada,HICP_Energy,468.79999999999995,2014-10-01,NA,NA
Canada,HICP_Energy,434.4,2015-01-01,NA,NA
Canada,HICP_Energy,458,2015-04-01,NA,NA
Canada,HICP_Energy,464.6,2015-07-01,NA,NA
Canada,HICP_Energy,436.5,2015-10-01,NA,NA
Canada,HICP_Energy,411.7,2016-01-01,NA,NA
Canada,HICP_Energy,440.9,2016-04-01,NA,NA
Canada,HICP_Energy,441.70000000000005,2016-07-01,NA,NA
Canada,HICP_Energy,446.1,2016-10-01,NA,NA
Canada,HICP_Energy,456.70000000000005,2017-01-01,NA,NA
Canada,HICP_Energy,457.7,2017-04-01,NA,NA
Canada,HICP_Energy,452.70000000000005,2017-07-01,NA,NA
Canada,HICP_Energy,465.4,2017-10-01,NA,NA
Canada,HICP_Energy,479.6,2018-01-01,NA,NA
Canada,HICP_Energy,503.7,2018-04-01,NA,NA
Canada,HICP_Energy,502.3,2018-07-01,NA,NA
Canada,HICP_Energy,469.6,2018-10-01,NA,NA
Canada,HICP_Energy,457.7,2019-01-01,NA,NA
Canada,HICP_Energy,497.7,2019-04-01,NA,NA
Canada,HICP_Energy,481.4,2019-07-01,NA,NA
Canada,HICP_Energy,475.3,2019-10-01,NA,NA
Canada,HICP_Energy,455.79999999999995,2020-01-01,NA,NA
Canada,HICP_Energy,411.5,2020-04-01,NA,NA
Canada,HICP_Energy,448.8,2020-07-01,NA,NA
Canada,HICP_Energy,450.5,2020-10-01,NA,NA
Canada,HICP_Energy,482.1,2021-01-01,NA,NA
Canada,HICP_Energy,518.0999999999999,2021-04-01,NA,NA
Canada,HICP_Energy,539.3,2021-07-01,NA,NA
Canada,HICP_Energy,560.1,2021-10-01,NA,NA
Canada,HICP_Energy,602.9,2022-01-01,NA,NA
Canada,HICP_Energy,691,2022-04-01,NA,NA
Canada,HICP_Energy,649,2022-07-01,NA,NA
Canada,HICP_Energy,630.2,2022-10-01,NA,NA
Canada,HICP_Energy,597.4,2023-01-01,NA,NA
Canada,HICP_Energy,617.6,2023-04-01,NA,NA
Canada,HICP_Energy,645.3,2023-07-01,NA,NA
Canada,HICP_Energy,605.5,2023-10-01,NA,NA
Canada,HICP_Energy,600,2024-01-01,NA,NA
Canada,HICP_Energy,636.3,2024-04-01,NA,NA
Canada,HICP_GAS,35.099999999999994,1949-01-01,NA,NA
Canada,HICP_GAS,35.400000000000006,1949-04-01,NA,NA
Canada,HICP_GAS,35.6,1949-07-01,NA,NA
Canada,HICP_GAS,37.3,1949-10-01,NA,NA
Canada,HICP_GAS,37.7,1950-01-01,NA,NA
Canada,HICP_GAS,37.8,1950-04-01,NA,NA
Canada,HICP_GAS,37.9,1950-07-01,NA,NA
Canada,HICP_GAS,37.3,1950-10-01,NA,NA
Canada,HICP_GAS,37.5,1951-01-01,NA,NA
Canada,HICP_GAS,37.6,1951-04-01,NA,NA
Canada,HICP_GAS,37.8,1951-07-01,NA,NA
Canada,HICP_GAS,37.8,1951-10-01,NA,NA
Canada,HICP_GAS,38.099999999999994,1952-01-01,NA,NA
Canada,HICP_GAS,37.9,1952-04-01,NA,NA
Canada,HICP_GAS,37.8,1952-07-01,NA,NA
Canada,HICP_GAS,37.7,1952-10-01,NA,NA
Canada,HICP_GAS,37.6,1953-01-01,NA,NA
Canada,HICP_GAS,37.8,1953-04-01,NA,NA
Canada,HICP_GAS,38.6,1953-07-01,NA,NA
Canada,HICP_GAS,39,1953-10-01,NA,NA
Canada,HICP_GAS,39,1954-01-01,NA,NA
Canada,HICP_GAS,39,1954-04-01,NA,NA
Canada,HICP_GAS,38.3,1954-07-01,NA,NA
Canada,HICP_GAS,38.099999999999994,1954-10-01,NA,NA
Canada,HICP_GAS,38.099999999999994,1955-01-01,NA,NA
Canada,HICP_GAS,38.099999999999994,1955-04-01,NA,NA
Canada,HICP_GAS,38.099999999999994,1955-07-01,NA,NA
Canada,HICP_GAS,38.3,1955-10-01,NA,NA
Canada,HICP_GAS,38.400000000000006,1956-01-01,NA,NA
Canada,HICP_GAS,38.7,1956-04-01,NA,NA
Canada,HICP_GAS,38.9,1956-07-01,NA,NA
Canada,HICP_GAS,39,1956-10-01,NA,NA
Canada,HICP_GAS,39.8,1957-01-01,NA,NA
Canada,HICP_GAS,40.4,1957-04-01,NA,NA
Canada,HICP_GAS,40.2,1957-07-01,NA,NA
Canada,HICP_GAS,40.2,1957-10-01,NA,NA
Canada,HICP_GAS,40.1,1958-01-01,NA,NA
Canada,HICP_GAS,40,1958-04-01,NA,NA
Canada,HICP_GAS,39.3,1958-07-01,NA,NA
Canada,HICP_GAS,39.7,1958-10-01,NA,NA
Canada,HICP_GAS,40.1,1959-01-01,NA,NA
Canada,HICP_GAS,39.3,1959-04-01,NA,NA
Canada,HICP_GAS,37.6,1959-07-01,NA,NA
Canada,HICP_GAS,37.8,1959-10-01,NA,NA
Canada,HICP_GAS,37.3,1960-01-01,NA,NA
Canada,HICP_GAS,36.900000000000006,1960-04-01,NA,NA
Canada,HICP_GAS,37,1960-07-01,NA,NA
Canada,HICP_GAS,37,1960-10-01,NA,NA
Canada,HICP_GAS,36.900000000000006,1961-01-01,NA,NA
Canada,HICP_GAS,37.2,1961-04-01,NA,NA
Canada,HICP_GAS,37.8,1961-07-01,NA,NA
Canada,HICP_GAS,37.5,1961-10-01,NA,NA
Canada,HICP_GAS,37.8,1962-01-01,NA,NA
Canada,HICP_GAS,37.8,1962-04-01,NA,NA
Canada,HICP_GAS,37.7,1962-07-01,NA,NA
Canada,HICP_GAS,36.4,1962-10-01,NA,NA
Canada,HICP_GAS,35.5,1963-01-01,NA,NA
Canada,HICP_GAS,36.5,1963-04-01,NA,NA
Canada,HICP_GAS,37.6,1963-07-01,NA,NA
Canada,HICP_GAS,38.099999999999994,1963-10-01,NA,NA
Canada,HICP_GAS,38.3,1964-01-01,NA,NA
Canada,HICP_GAS,38.8,1964-04-01,NA,NA
Canada,HICP_GAS,38.6,1964-07-01,NA,NA
Canada,HICP_GAS,38.099999999999994,1964-10-01,NA,NA
Canada,HICP_GAS,38.4,1965-01-01,NA,NA
Canada,HICP_GAS,38.8,1965-04-01,NA,NA
Canada,HICP_GAS,39,1965-07-01,NA,NA
Canada,HICP_GAS,39.9,1965-10-01,NA,NA
Canada,HICP_GAS,40.2,1966-01-01,NA,NA
Canada,HICP_GAS,40.4,1966-04-01,NA,NA
Canada,HICP_GAS,40.8,1966-07-01,NA,NA
Canada,HICP_GAS,41.400000000000006,1966-10-01,NA,NA
Canada,HICP_GAS,41.400000000000006,1967-01-01,NA,NA
Canada,HICP_GAS,41.6,1967-04-01,NA,NA
Canada,HICP_GAS,41.5,1967-07-01,NA,NA
Canada,HICP_GAS,41.400000000000006,1967-10-01,NA,NA
Canada,HICP_GAS,41.9,1968-01-01,NA,NA
Canada,HICP_GAS,43.5,1968-04-01,NA,NA
Canada,HICP_GAS,43.5,1968-07-01,NA,NA
Canada,HICP_GAS,43.5,1968-10-01,NA,NA
Canada,HICP_GAS,43.8,1969-01-01,NA,NA
Canada,HICP_GAS,43.9,1969-04-01,NA,NA
Canada,HICP_GAS,44.4,1969-07-01,NA,NA
Canada,HICP_GAS,44.8,1969-10-01,NA,NA
Canada,HICP_GAS,45.1,1970-01-01,NA,NA
Canada,HICP_GAS,45.3,1970-04-01,NA,NA
Canada,HICP_GAS,45.2,1970-07-01,NA,NA
Canada,HICP_GAS,45.2,1970-10-01,NA,NA
Canada,HICP_GAS,46,1971-01-01,NA,NA
Canada,HICP_GAS,47.099999999999994,1971-04-01,NA,NA
Canada,HICP_GAS,47.099999999999994,1971-07-01,NA,NA
Canada,HICP_GAS,46.9,1971-10-01,NA,NA
Canada,HICP_GAS,46.9,1972-01-01,NA,NA
Canada,HICP_GAS,47.6,1972-04-01,NA,NA
Canada,HICP_GAS,47.099999999999994,1972-07-01,NA,NA
Canada,HICP_GAS,46.8,1972-10-01,NA,NA
Canada,HICP_GAS,47,1973-01-01,NA,NA
Canada,HICP_GAS,48,1973-04-01,NA,NA
Canada,HICP_GAS,51.7,1973-07-01,NA,NA
Canada,HICP_GAS,54.400000000000006,1973-10-01,NA,NA
Canada,HICP_GAS,55.5,1974-01-01,NA,NA
Canada,HICP_GAS,58.3,1974-04-01,NA,NA
Canada,HICP_GAS,60.9,1974-07-01,NA,NA
Canada,HICP_GAS,60.1,1974-10-01,NA,NA
Canada,HICP_GAS,59.900000000000006,1975-01-01,NA,NA
Canada,HICP_GAS,61.199999999999996,1975-04-01,NA,NA
Canada,HICP_GAS,71.3,1975-07-01,NA,NA
Canada,HICP_GAS,73.4,1975-10-01,NA,NA
Canada,HICP_GAS,73.6,1976-01-01,NA,NA
Canada,HICP_GAS,73,1976-04-01,NA,NA
Canada,HICP_GAS,74.6,1976-07-01,NA,NA
Canada,HICP_GAS,77.6,1976-10-01,NA,NA
Canada,HICP_GAS,78.6,1977-01-01,NA,NA
Canada,HICP_GAS,81,1977-04-01,NA,NA
Canada,HICP_GAS,81.8,1977-07-01,NA,NA
Canada,HICP_GAS,83,1977-10-01,NA,NA
Canada,HICP_GAS,83.4,1978-01-01,NA,NA
Canada,HICP_GAS,84.3,1978-04-01,NA,NA
Canada,HICP_GAS,86.4,1978-07-01,NA,NA
Canada,HICP_GAS,88.5,1978-10-01,NA,NA
Canada,HICP_GAS,89.9,1979-01-01,NA,NA
Canada,HICP_GAS,91.1,1979-04-01,NA,NA
Canada,HICP_GAS,95.1,1979-07-01,NA,NA
Canada,HICP_GAS,101.2,1979-10-01,NA,NA
Canada,HICP_GAS,105,1980-01-01,NA,NA
Canada,HICP_GAS,109,1980-04-01,NA,NA
Canada,HICP_GAS,112.4,1980-07-01,NA,NA
Canada,HICP_GAS,122.9,1980-10-01,NA,NA
Canada,HICP_GAS,135.60000000000002,1981-01-01,NA,NA
Canada,HICP_GAS,147.8,1981-04-01,NA,NA
Canada,HICP_GAS,159.7,1981-07-01,NA,NA
Canada,HICP_GAS,167.7,1981-10-01,NA,NA
Canada,HICP_GAS,175,1982-01-01,NA,NA
Canada,HICP_GAS,183.9,1982-04-01,NA,NA
Canada,HICP_GAS,189.5,1982-07-01,NA,NA
Canada,HICP_GAS,193.4,1982-10-01,NA,NA
Canada,HICP_GAS,190,1983-01-01,NA,NA
Canada,HICP_GAS,186.5,1983-04-01,NA,NA
Canada,HICP_GAS,207.8,1983-07-01,NA,NA
Canada,HICP_GAS,202.8,1983-10-01,NA,NA
Canada,HICP_GAS,209.1,1984-01-01,NA,NA
Canada,HICP_GAS,203,1984-04-01,NA,NA
Canada,HICP_GAS,208,1984-07-01,NA,NA
Canada,HICP_GAS,212.8,1984-10-01,NA,NA
Canada,HICP_GAS,220.3,1985-01-01,NA,NA
Canada,HICP_GAS,217.6,1985-04-01,NA,NA
Canada,HICP_GAS,216.4,1985-07-01,NA,NA
Canada,HICP_GAS,228.2,1985-10-01,NA,NA
Canada,HICP_GAS,227.7,1986-01-01,NA,NA
Canada,HICP_GAS,190.1,1986-04-01,NA,NA
Canada,HICP_GAS,184.4,1986-07-01,NA,NA
Canada,HICP_GAS,183.1,1986-10-01,NA,NA
Canada,HICP_GAS,193.9,1987-01-01,NA,NA
Canada,HICP_GAS,204.1,1987-04-01,NA,NA
Canada,HICP_GAS,211.4,1987-07-01,NA,NA
Canada,HICP_GAS,212.5,1987-10-01,NA,NA
Canada,HICP_GAS,204,1988-01-01,NA,NA
Canada,HICP_GAS,207.2,1988-04-01,NA,NA
Canada,HICP_GAS,204.7,1988-07-01,NA,NA
Canada,HICP_GAS,198.5,1988-10-01,NA,NA
Canada,HICP_GAS,199.2,1989-01-01,NA,NA
Canada,HICP_GAS,216.2,1989-04-01,NA,NA
Canada,HICP_GAS,226,1989-07-01,NA,NA
Canada,HICP_GAS,223.60000000000002,1989-10-01,NA,NA
Canada,HICP_GAS,230.8,1990-01-01,NA,NA
Canada,HICP_GAS,240.9,1990-04-01,NA,NA
Canada,HICP_GAS,246.60000000000002,1990-07-01,NA,NA
Canada,HICP_GAS,274.6,1990-10-01,NA,NA
Canada,HICP_GAS,253.2,1991-01-01,NA,NA
Canada,HICP_GAS,238.60000000000002,1991-04-01,NA,NA
Canada,HICP_GAS,248.60000000000002,1991-07-01,NA,NA
Canada,HICP_GAS,238,1991-10-01,NA,NA
Canada,HICP_GAS,230.3,1992-01-01,NA,NA
Canada,HICP_GAS,231.60000000000002,1992-04-01,NA,NA
Canada,HICP_GAS,242,1992-07-01,NA,NA
Canada,HICP_GAS,238.89999999999998,1992-10-01,NA,NA
Canada,HICP_GAS,234.5,1993-01-01,NA,NA
Canada,HICP_GAS,234.3,1993-04-01,NA,NA
Canada,HICP_GAS,233.8,1993-07-01,NA,NA
Canada,HICP_GAS,226,1993-10-01,NA,NA
Canada,HICP_GAS,217.3,1994-01-01,NA,NA
Canada,HICP_GAS,228.9,1994-04-01,NA,NA
Canada,HICP_GAS,240.6,1994-07-01,NA,NA
Canada,HICP_GAS,231,1994-10-01,NA,NA
Canada,HICP_GAS,231.10000000000002,1995-01-01,NA,NA
Canada,HICP_GAS,250,1995-04-01,NA,NA
Canada,HICP_GAS,243.2,1995-07-01,NA,NA
Canada,HICP_GAS,236.3,1995-10-01,NA,NA
Canada,HICP_GAS,238.4,1996-01-01,NA,NA
Canada,HICP_GAS,260.8,1996-04-01,NA,NA
Canada,HICP_GAS,248.60000000000002,1996-07-01,NA,NA
Canada,HICP_GAS,255.60000000000002,1996-10-01,NA,NA
Canada,HICP_GAS,257.8,1997-01-01,NA,NA
Canada,HICP_GAS,254.5,1997-04-01,NA,NA
Canada,HICP_GAS,258.8,1997-07-01,NA,NA
Canada,HICP_GAS,251.5,1997-10-01,NA,NA
Canada,HICP_GAS,236.9,1998-01-01,NA,NA
Canada,HICP_GAS,236.2,1998-04-01,NA,NA
Canada,HICP_GAS,231.6,1998-07-01,NA,NA
Canada,HICP_GAS,230,1998-10-01,NA,NA
Canada,HICP_GAS,223.4,1999-01-01,NA,NA
Canada,HICP_GAS,247.7,1999-04-01,NA,NA
Canada,HICP_GAS,269,1999-07-01,NA,NA
Canada,HICP_GAS,278.8,1999-10-01,NA,NA
Canada,HICP_GAS,294.2,2000-01-01,NA,NA
Canada,HICP_GAS,306.6,2000-04-01,NA,NA
Canada,HICP_GAS,318.8,2000-07-01,NA,NA
Canada,HICP_GAS,322.3,2000-10-01,NA,NA
Canada,HICP_GAS,308.3,2001-01-01,NA,NA
Canada,HICP_GAS,327.7,2001-04-01,NA,NA
Canada,HICP_GAS,303.1,2001-07-01,NA,NA
Canada,HICP_GAS,270.7,2001-10-01,NA,NA
Canada,HICP_GAS,270.6,2002-01-01,NA,NA
Canada,HICP_GAS,302.8,2002-04-01,NA,NA
Canada,HICP_GAS,312.7,2002-07-01,NA,NA
Canada,HICP_GAS,314,2002-10-01,NA,NA
Canada,HICP_GAS,341.7,2003-01-01,NA,NA
Canada,HICP_GAS,306.5,2003-04-01,NA,NA
Canada,HICP_GAS,324.8,2003-07-01,NA,NA
Canada,HICP_GAS,304,2003-10-01,NA,NA
Canada,HICP_GAS,327.5,2004-01-01,NA,NA
Canada,HICP_GAS,368.4,2004-04-01,NA,NA
