time,na_item,values
2008-01-01,HICP_Gas,993.2430226932929
2008-01-01,L1.HICP_Gas,987.5909210860307
2008-01-01,FinConsExpHH,120.54198555070823
2008-04-01,FinConsExpGov,100.11068271594512
2008-04-01,HICP_Gas,975.373237905473
2008-04-01,L1.HICP_Gas,993.2430226932929
2008-04-01,FinConsExpHH,114.21478747545187
2008-07-01,FinConsExpGov,99.44415886524592
2008-07-01,HICP_Gas,954.807459943371
2008-07-01,L1.HICP_Gas,975.373237905473
2008-07-01,FinConsExpHH,111.76181908217539
2008-10-01,FinConsExpGov,101.78691313680308
2008-10-01,HICP_Gas,933.1221042365494
2008-10-01,L1.HICP_Gas,954.807459943371
2008-10-01,FinConsExpHH,109.97835710618598
2009-01-01,FinConsExpGov,100.49785047822924
2009-01-01,HICP_Gas,950.0270813022433
2009-01-01,L1.HICP_Gas,933.1221042365494
2009-01-01,FinConsExpHH,119.0272103368177
2009-04-01,FinConsExpGov,98.03338284337036
2009-04-01,HICP_Gas,931.5974266162506
2009-04-01,L1.HICP_Gas,950.0270813022433
2009-04-01,FinConsExpHH,109.62758763882445
2009-07-01,FinConsExpGov,100.70135590156369
2009-07-01,HICP_Gas,930.5612179819805
2009-07-01,L1.HICP_Gas,931.5974266162506
2009-07-01,FinConsExpHH,113.38591143549982
2009-10-01,FinConsExpGov,99.52720859227206
2009-10-01,HICP_Gas,936.7662086196369
2009-10-01,L1.HICP_Gas,930.5612179819805
2009-10-01,FinConsExpHH,115.09702522270909
2010-01-01,FinConsExpGov,98.93217629401316
2010-01-01,HICP_Gas,1004.7288270526758
2010-01-01,L1.HICP_Gas,936.7662086196369
2010-01-01,FinConsExpHH,134.3479433622811
2010-04-01,FinConsExpGov,99.7820250853417
2010-04-01,HICP_Gas,984.2245645912769
2010-04-01,L1.HICP_Gas,1004.7288270526758
2010-04-01,FinConsExpHH,114.57177183747807
2010-07-01,FinConsExpGov,98.97399555169277
2010-07-01,HICP_Gas,994.4412488415674
2010-07-01,L1.HICP_Gas,984.2245645912769
2010-07-01,FinConsExpHH,122.00832992050128
2010-10-01,FinConsExpGov,99.27110877070886
2010-10-01,HICP_Gas,997.8918245601652
2010-10-01,L1.HICP_Gas,994.4412488415674
2010-10-01,FinConsExpHH,120.996310695843
2011-01-01,FinConsExpGov,99.37496073215074
2011-01-01,HICP_Gas,969.4577606242284
2011-01-01,L1.HICP_Gas,997.8918245601652
2011-01-01,FinConsExpHH,111.80709626056357
2011-04-01,FinConsExpGov,98.31330668925759
2011-04-01,HICP_Gas,973.4269659156748
2011-04-01,L1.HICP_Gas,969.4577606242284
2011-04-01,FinConsExpHH,118.2900061178787
2011-07-01,FinConsExpGov,100.83778704449452
2011-07-01,HICP_Gas,1022.0780984852404
2011-07-01,L1.HICP_Gas,973.4269659156748
2011-07-01,FinConsExpHH,132.48336173751974
2011-10-01,FinConsExpGov,100.15337311783651
2011-10-01,HICP_Gas,1031.207600380569
2011-10-01,L1.HICP_Gas,1022.0780984852404
2011-10-01,FinConsExpHH,125.1161461871758
2012-01-01,FinConsExpGov,98.86186306298805
2012-01-01,HICP_Gas,1026.2030679642435
2012-01-01,L1.HICP_Gas,1031.207600380569
2012-01-01,FinConsExpHH,121.56623676527104
2012-04-01,FinConsExpGov,101.25381492106993
2012-04-01,HICP_Gas,1008.2875494012061
2012-04-01,L1.HICP_Gas,1026.2030679642435
2012-04-01,FinConsExpHH,117.81978176432334
2012-07-01,FinConsExpGov,100.42646422147682
2012-07-01,HICP_Gas,945.0326228747494
2012-07-01,L1.HICP_Gas,1008.2875494012061
2012-07-01,FinConsExpHH,102.36112473738822
2012-10-01,FinConsExpGov,99.70492851700773
2012-10-01,HICP_Gas,989.9662147022249
2012-10-01,L1.HICP_Gas,945.0326228747494
2012-10-01,FinConsExpHH,128.20686217043558
2013-01-01,FinConsExpGov,100.89512566104503
2013-01-01,HICP_Gas,948.1537696340353
2013-01-01,L1.HICP_Gas,989.9662147022249
2013-01-01,FinConsExpHH,106.80021799285696
2013-04-01,FinConsExpGov,100.87813348753305
2013-04-01,HICP_Gas,980.7214410335483
2013-04-01,L1.HICP_Gas,948.1537696340353
2013-04-01,FinConsExpHH,124.89550926580137
2013-07-01,FinConsExpGov,100.82158108163749
2013-07-01,HICP_Gas,1041.8502599033632
2013-07-01,L1.HICP_Gas,980.7214410335483
2013-07-01,FinConsExpHH,137.08168146262588
2013-10-01,FinConsExpGov,100.6886402541001
2013-10-01,HICP_Gas,990.1634130935366
2013-10-01,L1.HICP_Gas,1041.8502599033632
2013-10-01,FinConsExpHH,109.09449965967454
2014-01-01,FinConsExpGov,100.5539176535376
2014-01-01,HICP_Gas,1013.1842605360706
2014-01-01,L1.HICP_Gas,990.1634130935366
2014-01-01,FinConsExpHH,126.31980848311828
2014-04-01,FinConsExpGov,99.93808828942328
2014-04-01,HICP_Gas,1002.6814837467825
2014-04-01,L1.HICP_Gas,1013.1842605360706
2014-04-01,FinConsExpHH,118.86482656727857
2014-07-01,FinConsExpGov,99.69403733626008
2014-07-01,HICP_Gas,954.9808622230614
2014-07-01,L1.HICP_Gas,1002.6814837467825
2014-07-01,FinConsExpHH,106.54426712180677
2014-10-01,FinConsExpGov,99.61952899898762
2014-10-01,HICP_Gas,918.5446601649966
2014-10-01,L1.HICP_Gas,954.9808622230614
2014-10-01,FinConsExpHH,104.83716145351423
2015-01-01,FinConsExpGov,99.30529302107949
2015-01-01,HICP_Gas,886.7896429247594
2015-01-01,L1.HICP_Gas,918.5446601649966
2015-01-01,FinConsExpHH,102.4328896006536
2015-04-01,FinConsExpGov,99.7920827219804
2015-04-01,HICP_Gas,893.5045186746984
2015-04-01,L1.HICP_Gas,886.7896429247594
2015-04-01,FinConsExpHH,111.04403167924204
2015-07-01,FinConsExpGov,98.73460364843173
2015-07-01,HICP_Gas,870.9509473898818
2015-07-01,L1.HICP_Gas,893.5045186746984
2015-07-01,FinConsExpHH,102.66993113128787
2015-10-01,FinConsExpGov,102.16895596533851
2015-10-01,HICP_Gas,917.3982611011803
2015-10-01,L1.HICP_Gas,870.9509473898818
2015-10-01,FinConsExpHH,121.72160870839684
2016-01-01,FinConsExpGov,101.207961998305
2016-01-01,HICP_Gas,996.9218770967144
2016-01-01,L1.HICP_Gas,917.3982611011803
2016-01-01,FinConsExpHH,136.07654279197465
2016-04-01,FinConsExpGov,98.87689141679665
2016-04-01,HICP_Gas,958.9265873963161
2016-04-01,L1.HICP_Gas,996.9218770967144
2016-04-01,FinConsExpHH,108.37750999916743
2016-07-01,FinConsExpGov,99.59711516470092
2016-07-01,HICP_Gas,990.7734353413082
2016-07-01,L1.HICP_Gas,958.9265873963161
2016-07-01,FinConsExpHH,126.03266264330354
2016-10-01,FinConsExpGov,99.53334464637678
2016-10-01,HICP_Gas,1015.6900155030738
2016-10-01,L1.HICP_Gas,990.7734353413082
2016-10-01,FinConsExpHH,127.07449467929543
2017-01-01,FinConsExpGov,100.77996511833632
2017-01-01,HICP_Gas,1022.5180897709627
2017-01-01,L1.HICP_Gas,1015.6900155030738
2017-01-01,FinConsExpHH,124.58198328745918
2017-04-01,FinConsExpGov,99.91663093352817
2017-04-01,HICP_Gas,987.7631735684599
2017-04-01,L1.HICP_Gas,1022.5180897709627
2017-04-01,FinConsExpHH,112.68166427267553
2017-07-01,FinConsExpGov,100.25331851399476
2017-07-01,HICP_Gas,986.6269606558482
2017-07-01,L1.HICP_Gas,987.7631735684599
2017-07-01,FinConsExpHH,119.26179238245975
2017-10-01,FinConsExpGov,99.9714532446513
2017-10-01,HICP_Gas,980.8897084695711
2017-10-01,L1.HICP_Gas,986.6269606558482
2017-10-01,FinConsExpHH,117.34977081533246
2018-01-01,FinConsExpGov,99.95712954270869
2018-01-01,HICP_Gas,1001.6014527722714
2018-01-01,L1.HICP_Gas,980.8897084695711
2018-01-01,FinConsExpHH,124.62086438815881
2018-04-01,FinConsExpGov,101.36860228401446
2018-04-01,HICP_Gas,990.1079995347022
2018-04-01,L1.HICP_Gas,1001.6014527722714
2018-04-01,FinConsExpHH,117.24941114561149
2018-07-01,FinConsExpGov,99.77422901434073
2018-07-01,HICP_Gas,1021.3956012283304
2018-07-01,L1.HICP_Gas,990.1079995347022
2018-07-01,FinConsExpHH,128.6722222572609
2018-10-01,FinConsExpGov,101.51647060442954
2018-10-01,HICP_Gas,1005.8790552496539
2018-10-01,L1.HICP_Gas,1021.3956012283304
2018-10-01,FinConsExpHH,118.40416697991662
2019-01-01,FinConsExpGov,98.45124719576978
2019-01-01,HICP_Gas,1036.284588167103
2019-01-01,L1.HICP_Gas,1005.8790552496539
2019-01-01,FinConsExpHH,130.45145185796076
2019-04-01,FinConsExpGov,100.58461374963606
2019-04-01,HICP_Gas,997.5523603337004
2019-04-01,L1.HICP_Gas,1036.284588167103
2019-04-01,FinConsExpHH,113.37653904329888
2019-07-01,FinConsExpGov,100.12385424384462
2019-07-01,HICP_Gas,960.2372309242171
2019-07-01,L1.HICP_Gas,997.5523603337004
2019-07-01,FinConsExpHH,109.65949852777389
2019-10-01,FinConsExpGov,100.21594156874397
2019-10-01,HICP_Gas,1065.420982787646
2019-10-01,L1.HICP_Gas,960.2372309242171
2019-10-01,FinConsExpHH,148.2299558608715
2020-01-01,FinConsExpGov,100.37963948275988
2020-01-01,HICP_Gas,1039.8310585853037
2020-01-01,L1.HICP_Gas,1065.420982787646
2020-01-01,FinConsExpHH,119.44962805833751
2020-04-01,FinConsExpGov,99.4976765468907
2020-04-01,HICP_Gas,1040.8116746144644
2020-04-01,L1.HICP_Gas,1039.8310585853037
2020-04-01,FinConsExpHH,124.70153073625023
2020-07-01,FinConsExpGov,99.66679261633058
2020-07-01,HICP_Gas,1051.746429912587
2020-07-01,L1.HICP_Gas,1040.8116746144644
2020-07-01,FinConsExpHH,127.98371898263761
2020-10-01,FinConsExpGov,98.98142461689291
2020-10-01,HICP_Gas,1026.8837251588075
2020-10-01,L1.HICP_Gas,1051.746429912587
2020-10-01,FinConsExpHH,118.3556352089909
2021-01-01,FinConsExpGov,98.92820877352442
2021-01-01,HICP_Gas,1037.0128414564542
2021-01-01,L1.HICP_Gas,1026.8837251588075
2021-01-01,FinConsExpHH,126.42442602215296
2021-04-01,FinConsExpGov,100.30352864140426
2021-04-01,HICP_Gas,1040.679208986716
2021-04-01,L1.HICP_Gas,1037.0128414564542
2021-04-01,FinConsExpHH,125.41218675286349
2021-07-01,FinConsExpGov,100.44820977862943
2021-07-01,HICP_Gas,1026.081951960122
2021-07-01,L1.HICP_Gas,1040.679208986716
2021-07-01,FinConsExpHH,120.4885436514329
2021-10-01,FinConsExpGov,100.05300422673051
2021-10-01,HICP_Gas,1022.8243525738571
2021-10-01,L1.HICP_Gas,1026.081951960122
2021-10-01,FinConsExpHH,122.22033110620431
2022-01-01,FinConsExpGov,100.92226746787973
2022-01-01,HICP_Gas,1017.2374644469318
2022-01-01,L1.HICP_Gas,1022.8243525738571
2022-01-01,FinConsExpHH,121.38883475749671
2022-04-01,FinConsExpGov,102.05008468562714
2022-04-01,HICP_Gas,1077.6435285280309
2022-04-01,L1.HICP_Gas,1017.2374644469318
2022-04-01,FinConsExpHH,140.84890279727318
2022-07-01,FinConsExpGov,99.50896883394347
2022-07-01,HICP_Gas,1039.8747399342399
2022-07-01,L1.HICP_Gas,1077.6435285280309
2022-07-01,FinConsExpHH,116.99579954734841
2022-10-01,FinConsExpGov,97.69083112435919
2022-10-01,HICP_Gas,999.019903935152
2022-10-01,L1.HICP_Gas,1039.8747399342399
2022-10-01,FinConsExpHH,111.90235601984985
2023-01-01,FinConsExpGov,101.00573852446226
2023-01-01,HICP_Gas,1000.349575123254
2023-01-01,L1.HICP_Gas,999.019903935152
2023-01-01,FinConsExpHH,120.77507771634541
2023-04-01,FinConsExpGov,99.2907992374176
2023-04-01,HICP_Gas,1009.5940825818974
2023-04-01,L1.HICP_Gas,1000.349575123254
2023-04-01,FinConsExpHH,123.1321993995624
2023-07-01,FinConsExpGov,99.31199138353264
2023-07-01,HICP_Gas,1020.7709704328234
2023-07-01,L1.HICP_Gas,1009.5940825818974
2023-07-01,FinConsExpHH,124.72466204557237
2023-10-01,FinConsExpGov,101.02557136969669
2023-10-01,HICP_Gas,1002.8658163649256
2023-10-01,L1.HICP_Gas,1020.7709704328234
2023-10-01,FinConsExpHH,117.3973660961153
