unit,s_adj,nace_r2,na_item,geo,time,values
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2006-07-01,58809.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2006-04-01,58211
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2006-01-01,57854.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2005-10-01,57226.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2005-07-01,56642.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2005-04-01,56345.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2005-01-01,55516.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2004-10-01,55560.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2004-07-01,55407.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2004-04-01,54918.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2004-01-01,54335.6
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2003-10-01,53827.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2003-07-01,53772.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2003-04-01,53457.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2003-01-01,53441.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2002-10-01,52991.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2002-07-01,53041.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2002-04-01,52903.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2002-01-01,52995.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2001-10-01,52238.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2001-07-01,52196.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2001-04-01,52118.6
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2001-01-01,52168.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2000-10-01,52252.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2000-07-01,51553.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2000-04-01,51235.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2000-01-01,50770.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1999-10-01,50139.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1999-07-01,50081.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1999-04-01,49181.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1999-01-01,48513.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1998-10-01,48398.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1998-07-01,48215.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1998-04-01,47868.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1998-01-01,47367.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1997-10-01,46922.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1997-07-01,46391.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1997-04-01,45780.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1997-01-01,45635.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1996-10-01,45438.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1996-07-01,45319.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1996-04-01,45173.6
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1996-01-01,44819.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1995-10-01,44749.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1995-07-01,44455.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1995-04-01,44260.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,1995-01-01,44054.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2023-04-01,18424
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2023-01-01,18475.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2022-10-01,18554.7
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2022-07-01,18513.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2022-04-01,18616.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2022-01-01,18397.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2021-10-01,18112.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2021-07-01,17859.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2021-04-01,17604.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2021-01-01,17422.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2020-10-01,17085.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2020-07-01,16952.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2020-04-01,14837
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2020-01-01,17050.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2019-10-01,17126.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2019-07-01,17377.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2019-04-01,17369.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2019-01-01,17489.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2018-10-01,17497.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2018-07-01,17206.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2018-04-01,17012.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2018-01-01,16931.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2017-10-01,16794.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2017-07-01,16622.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2017-04-01,16420.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2017-01-01,16389.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2016-10-01,16246.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2016-07-01,15972.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2016-04-01,15853.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2016-01-01,15686
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2015-10-01,15453.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2015-07-01,15446.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2015-04-01,15330.8
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2015-01-01,15174.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2014-10-01,15185
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2014-07-01,15304.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2014-04-01,15360.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2014-01-01,15244.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2013-10-01,15294
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2013-07-01,15171.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2013-04-01,15083.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2013-01-01,14956.8
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2012-10-01,15027.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2012-07-01,15075.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2012-04-01,14878.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2012-01-01,14880.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2011-10-01,14716.7
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2011-07-01,14722.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2011-04-01,14572
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2011-01-01,14489.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2010-10-01,14252.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2010-07-01,13925.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2010-04-01,13801.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2010-01-01,13302.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2009-10-01,13245.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2009-07-01,13115
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2009-04-01,12866.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2009-01-01,13014.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2008-10-01,13947.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2008-07-01,15086.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2008-04-01,15137.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2008-01-01,15143.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2007-10-01,14951.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2007-07-01,14924.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2007-04-01,14834.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2007-01-01,14602.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2006-10-01,14485.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2006-07-01,14081.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2006-04-01,13834
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2006-01-01,13709.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2005-10-01,13462.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2005-07-01,13248.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2005-04-01,13225.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2005-01-01,12933.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2004-10-01,12877.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2004-07-01,12897.8
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2004-04-01,12829.8
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2004-01-01,12695.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2003-10-01,12571.8
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2003-07-01,12601.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2003-04-01,12300.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2003-01-01,12269.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2002-10-01,12193.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2002-07-01,12225.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2002-04-01,12296.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2002-01-01,12469.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2001-10-01,12338.8
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2001-07-01,12465.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2001-04-01,12444
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2001-01-01,12465.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2000-10-01,12391.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2000-07-01,12000
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2000-04-01,11866
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,2000-01-01,11629.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1999-10-01,11503.7
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1999-07-01,11331.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1999-04-01,11221.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1999-01-01,11013.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1998-10-01,10915
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1998-07-01,10894.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1998-04-01,10876.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1998-01-01,10759.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1997-10-01,10782.9
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1997-07-01,10589.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1997-04-01,10500.6
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1997-01-01,10495.5
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1996-10-01,10287.8
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1996-07-01,10354.1
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1996-04-01,10202.7
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1996-01-01,10128
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1995-10-01,10223.3
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1995-07-01,10110.4
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1995-04-01,10102.2
CLV05_MEUR,SCA,B-E,GValueAddIndus,AT,1995-01-01,10054.8
CLV05_MEUR,SCA,NA,Export,AT,2023-04-01,54798
CLV05_MEUR,SCA,NA,Export,AT,2023-01-01,54475.5
CLV05_MEUR,SCA,NA,Export,AT,2022-10-01,53983
CLV05_MEUR,SCA,NA,Export,AT,2022-07-01,53825.6
CLV05_MEUR,SCA,NA,Export,AT,2022-04-01,53053.3
CLV05_MEUR,SCA,NA,Export,AT,2022-01-01,50884.9
CLV05_MEUR,SCA,NA,Export,AT,2021-10-01,49947.5
CLV05_MEUR,SCA,NA,Export,AT,2021-07-01,48140.5
CLV05_MEUR,SCA,NA,Export,AT,2021-04-01,46698.3
CLV05_MEUR,SCA,NA,Export,AT,2021-01-01,42665.9
CLV05_MEUR,SCA,NA,Export,AT,2020-10-01,43790.5
CLV05_MEUR,SCA,NA,Export,AT,2020-07-01,42847.2
CLV05_MEUR,SCA,NA,Export,AT,2020-04-01,37238.7
CLV05_MEUR,SCA,NA,Export,AT,2020-01-01,46285.3
CLV05_MEUR,SCA,NA,Export,AT,2019-10-01,47757.3
CLV05_MEUR,SCA,NA,Export,AT,2019-07-01,47948.3
CLV05_MEUR,SCA,NA,Export,AT,2019-04-01,47905
CLV05_MEUR,SCA,NA,Export,AT,2019-01-01,48476.4
CLV05_MEUR,SCA,NA,Export,AT,2018-10-01,46919.2
CLV05_MEUR,SCA,NA,Export,AT,2018-07-01,46080.9
CLV05_MEUR,SCA,NA,Export,AT,2018-04-01,46430.8
CLV05_MEUR,SCA,NA,Export,AT,2018-01-01,45501
CLV05_MEUR,SCA,NA,Export,AT,2017-10-01,45002.7
CLV05_MEUR,SCA,NA,Export,AT,2017-07-01,44154.9
CLV05_MEUR,SCA,NA,Export,AT,2017-04-01,43848.2
CLV05_MEUR,SCA,NA,Export,AT,2017-01-01,42960.1
CLV05_MEUR,SCA,NA,Export,AT,2016-10-01,41704.9
CLV05_MEUR,SCA,NA,Export,AT,2016-07-01,42163.6
CLV05_MEUR,SCA,NA,Export,AT,2016-04-01,41498.4
CLV05_MEUR,SCA,NA,Export,AT,2016-01-01,41691.5
CLV05_MEUR,SCA,NA,Export,AT,2015-10-01,40538.2
CLV05_MEUR,SCA,NA,Export,AT,2015-07-01,40943.1
CLV05_MEUR,SCA,NA,Export,AT,2015-04-01,40390.3
CLV05_MEUR,SCA,NA,Export,AT,2015-01-01,40589.2
CLV05_MEUR,SCA,NA,Export,AT,2014-10-01,40129.8
CLV05_MEUR,SCA,NA,Export,AT,2014-07-01,39590.6
CLV05_MEUR,SCA,NA,Export,AT,2014-04-01,39118.7
CLV05_MEUR,SCA,NA,Export,AT,2014-01-01,38786.1
CLV05_MEUR,SCA,NA,Export,AT,2013-10-01,38639.8
CLV05_MEUR,SCA,NA,Export,AT,2013-07-01,38688
CLV05_MEUR,SCA,NA,Export,AT,2013-04-01,38386.3
CLV05_MEUR,SCA,NA,Export,AT,2013-01-01,37709.6
CLV05_MEUR,SCA,NA,Export,AT,2012-10-01,38421.2
CLV05_MEUR,SCA,NA,Export,AT,2012-07-01,38243.1
CLV05_MEUR,SCA,NA,Export,AT,2012-04-01,38059.2
CLV05_MEUR,SCA,NA,Export,AT,2012-01-01,37853.6
CLV05_MEUR,SCA,NA,Export,AT,2011-10-01,38000.5
CLV05_MEUR,SCA,NA,Export,AT,2011-07-01,37487.3
CLV05_MEUR,SCA,NA,Export,AT,2011-04-01,37472.2
CLV05_MEUR,SCA,NA,Export,AT,2011-01-01,37040.4
CLV05_MEUR,SCA,NA,Export,AT,2010-10-01,36664.9
CLV05_MEUR,SCA,NA,Export,AT,2010-07-01,36162.3
CLV05_MEUR,SCA,NA,Export,AT,2010-04-01,34957.5
CLV05_MEUR,SCA,NA,Export,AT,2010-01-01,33251
CLV05_MEUR,SCA,NA,Export,AT,2009-10-01,32179.7
CLV05_MEUR,SCA,NA,Export,AT,2009-07-01,31178.8
CLV05_MEUR,SCA,NA,Export,AT,2009-04-01,30432.8
CLV05_MEUR,SCA,NA,Export,AT,2009-01-01,31222.5
CLV05_MEUR,SCA,NA,Export,AT,2008-10-01,34269.6
CLV05_MEUR,SCA,NA,Export,AT,2008-07-01,36185.9
CLV05_MEUR,SCA,NA,Export,AT,2008-04-01,37130.2
CLV05_MEUR,SCA,NA,Export,AT,2008-01-01,37759.6
CLV05_MEUR,SCA,NA,Export,AT,2007-10-01,37065.8
CLV05_MEUR,SCA,NA,Export,AT,2007-07-01,35839.9
CLV05_MEUR,SCA,NA,Export,AT,2007-04-01,35511.1
CLV05_MEUR,SCA,NA,Export,AT,2007-01-01,34924.7
CLV05_MEUR,SCA,NA,Export,AT,2006-10-01,34560.9
CLV05_MEUR,SCA,NA,Export,AT,2006-07-01,33258.3
CLV05_MEUR,SCA,NA,Export,AT,2006-04-01,33066
CLV05_MEUR,SCA,NA,Export,AT,2006-01-01,32434.3
CLV05_MEUR,SCA,NA,Export,AT,2005-10-01,32209
CLV05_MEUR,SCA,NA,Export,AT,2005-07-01,31158.4
CLV05_MEUR,SCA,NA,Export,AT,2005-04-01,30445.7
CLV05_MEUR,SCA,NA,Export,AT,2005-01-01,29575.5
CLV05_MEUR,SCA,NA,Export,AT,2004-10-01,29177.7
CLV05_MEUR,SCA,NA,Export,AT,2004-07-01,29305.5
CLV05_MEUR,SCA,NA,Export,AT,2004-04-01,28859
CLV05_MEUR,SCA,NA,Export,AT,2004-01-01,27868.8
CLV05_MEUR,SCA,NA,Export,AT,2003-10-01,27251.2
CLV05_MEUR,SCA,NA,Export,AT,2003-07-01,26795.6
CLV05_MEUR,SCA,NA,Export,AT,2003-04-01,26109.3
CLV05_MEUR,SCA,NA,Export,AT,2003-01-01,26338.2
CLV05_MEUR,SCA,NA,Export,AT,2002-10-01,26424.9
CLV05_MEUR,SCA,NA,Export,AT,2002-07-01,26566.1
CLV05_MEUR,SCA,NA,Export,AT,2002-04-01,26492.4
CLV05_MEUR,SCA,NA,Export,AT,2002-01-01,26506.8
CLV05_MEUR,SCA,NA,Export,AT,2001-10-01,25558.8
CLV05_MEUR,SCA,NA,Export,AT,2001-07-01,25524.6
CLV05_MEUR,SCA,NA,Export,AT,2001-04-01,25475.9
CLV05_MEUR,SCA,NA,Export,AT,2001-01-01,25338.1
CLV05_MEUR,SCA,NA,Export,AT,2000-10-01,25357.6
CLV05_MEUR,SCA,NA,Export,AT,2000-07-01,24403.3
CLV05_MEUR,SCA,NA,Export,AT,2000-04-01,23707
CLV05_MEUR,SCA,NA,Export,AT,2000-01-01,22954.1
CLV05_MEUR,SCA,NA,Export,AT,1999-10-01,22175.1
CLV05_MEUR,SCA,NA,Export,AT,1999-07-01,21313.2
CLV05_MEUR,SCA,NA,Export,AT,1999-04-01,20645.1
CLV05_MEUR,SCA,NA,Export,AT,1999-01-01,20262.7
CLV05_MEUR,SCA,NA,Export,AT,1998-10-01,19880.6
CLV05_MEUR,SCA,NA,Export,AT,1998-07-01,19949.2
CLV05_MEUR,SCA,NA,Export,AT,1998-04-01,20034.3
CLV05_MEUR,SCA,NA,Export,AT,1998-01-01,19616.7
CLV05_MEUR,SCA,NA,Export,AT,1997-10-01,19295.6
CLV05_MEUR,SCA,NA,Export,AT,1997-07-01,18612
CLV05_MEUR,SCA,NA,Export,AT,1997-04-01,18195
CLV05_MEUR,SCA,NA,Export,AT,1997-01-01,17457.1
CLV05_MEUR,SCA,NA,Export,AT,1996-10-01,17196.4
CLV05_MEUR,SCA,NA,Export,AT,1996-07-01,16444.1
CLV05_MEUR,SCA,NA,Export,AT,1996-04-01,16311.5
CLV05_MEUR,SCA,NA,Export,AT,1996-01-01,16123.1
CLV05_MEUR,SCA,NA,Export,AT,1995-10-01,15704.7
CLV05_MEUR,SCA,NA,Export,AT,1995-07-01,16072.6
CLV05_MEUR,SCA,NA,Export,AT,1995-04-01,15757
CLV05_MEUR,SCA,NA,Export,AT,1995-01-01,15884.4
CLV05_MEUR,SCA,NA,Import,AT,2023-04-01,49232.7
CLV05_MEUR,SCA,NA,Import,AT,2023-01-01,49758.2
CLV05_MEUR,SCA,NA,Import,AT,2022-10-01,48816
CLV05_MEUR,SCA,NA,Import,AT,2022-07-01,48864.9
CLV05_MEUR,SCA,NA,Import,AT,2022-04-01,48447.8
CLV05_MEUR,SCA,NA,Import,AT,2022-01-01,48353
CLV05_MEUR,SCA,NA,Import,AT,2021-10-01,47235.5
CLV05_MEUR,SCA,NA,Import,AT,2021-07-01,45513.1
CLV05_MEUR,SCA,NA,Import,AT,2021-04-01,44896
CLV05_MEUR,SCA,NA,Import,AT,2021-01-01,42701.9
CLV05_MEUR,SCA,NA,Import,AT,2020-10-01,41192.4
CLV05_MEUR,SCA,NA,Import,AT,2020-07-01,39405.3
